case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-569/18,"Judgment
				ECLI:EU:T:2019:421",2019-06-18,W. Kordes' Söhne Rosenschulen v EUIPO (Kordes' Rose Monique),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215104&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-16,214.0
T-568/18,"Judgment
				ECLI:EU:T:2019:783",2019-07-11,Local-e-motion v EUIPO - Volkswagen (WE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=220347&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,303.0
T-565/18,"Judgment
				ECLI:EU:T:2020:395",2020-09-09,P. Krücken Organic v Commission,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=230805&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,729.0
T-561/18,"Judgment
				ECLI:EU:T:2021:240",2021-05-05,ITD and Danske Fragtmænd v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=240821&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,967.0
T-560/18,"Judgment
				ECLI:EU:T:2019:767",2019-10-24,Atos Medical v EUIPO - Andreas Fahl Medizintechnik- Vertrieb (Patchs médicaux),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219459&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,370.0
T-559/18,"Judgment
				ECLI:EU:T:2019:758",2019-10-24,Atos Medical v EUIPO - Andreas Fahl Medizintechnik- Vertrieb (Patchs médicaux),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219456&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,370.0
T-558/18,"Judgment
				ECLI:EU:T:2019:268",2019-04-30,Lupu v EUIPO - Et Djili Soy Dzhihangir Ibryam (Djili DS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=213576&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-26,186.0
T-555/18,"Judgment
				ECLI:EU:T:2019:213",2019-03-04,Medrobotics v EUIPO (See More. Reach More. Treat More.),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212621&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,174.0
T-554/18,"Judgment
				ECLI:EU:T:2021:461",2021-07-14,Hernández Hernández v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=244125&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1037.0
T-553/18,"Judgment
				ECLI:EU:T:2021:458",2021-07-14,Rodríguez Gómez v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=244124&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1037.0
T-552/18,"Judgment
				ECLI:EU:T:2021:455",2021-07-14,Moreno Reyes v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=244123&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1037.0
T-551/18,"Judgment
				ECLI:EU:T:2021:453",2021-07-14,Oblitas Ruzza v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=244122&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1037.0
T-550/18,"Judgment
				ECLI:EU:T:2021:452",2021-07-14,Harrington Padrón v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=244121&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1037.0
T-548/18,"Judgment
				ECLI:EU:T:2021:4",2021-01-13,Helbert v EUIPO,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=236405&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,855.0
T-547/18,"Judgment
				ECLI:EU:T:2020:119",2020-03-26,Teeäär v ECB,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224733&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,562.0
T-545/18,"Judgment
				ECLI:EU:T:2019:578",2019-11-09,YL v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217629&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,424.0
T-542/18,"Judgment
				ECLI:EU:T:2019:728",2019-03-10,Wanda Films and Wanda Visión v EUIPO - Dalian Wanda Group Co. (wanda films),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218613&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,142.0
T-541/18,"Judgment
				ECLI:EU:T:2020:605",2020-12-16,Changmao Biochemical Engineering v Commission,"-  Commercial policy
   -  Dumping

  -  Commercial policy
   -  Dumping",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235673&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-26,782.0
T-540/18,"Judgment
				ECLI:EU:T:2022:85",2022-02-23,ASL Aviation Holdings and ASL Airlines (Ireland) v Commission,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=254482&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,1223.0
T-539/18,"Judgment
				ECLI:EU:T:2021:123",2021-10-03,Ayuntamiento de Quart de Poblet v Commission,"Financial provisions
  -  Budget

Financial provisions
  -  Budget",https://curia.europa.eu/juris/document/document.jsf?text=&docid=238723&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1118.0
T-537/18,"Judgment
				ECLI:EU:T:2022:852",2022-12-21,Vialto Consulting v Commission,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=268752&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,1562.0
T-536/18,"Judgment
				ECLI:EU:T:2019:737",2019-10-10,Société des produits Nestlé v EUIPO - European Food (FITNESS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218931&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,356.0
T-535/18,"Judgment
				ECLI:EU:T:2020:189",2020-05-13,Peek & Cloppenburg v EUIPO - Peek & Cloppenburg (Peek's),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226457&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-10,520.0
T-533/18,"Judgment
				ECLI:EU:T:2019:727",2019-03-10,Wanda Films and Wanda Visión v EUIPO - Dalian Wanda Group Co. (WANDA FILMS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218611&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,142.0
T-531/18,"Judgment
				ECLI:EU:T:2020:91",2020-12-03,LL-Carpenter v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224389&pageIndex=0&doclang=CS&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,776.0
T-528/18,"Judgment
				ECLI:EU:T:2019:594",2019-12-09,XI v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217664&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-26,409.0
T-527/18,"Judgment
				ECLI:EU:T:2019:798",2019-11-21,K.A. Schmersal Holding v EUIPO - Tecnium (tec.nicum),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=220807&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-05-10,560.0
T-524/18,"Judgment
				ECLI:EU:T:2019:838",2019-04-12,Billa v EUIPO - Boardriders IP Holdings (Billa),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221301&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,175.0
T-519/18,"Judgment
				ECLI:EU:T:2021:404",2021-06-30,Global Silicones Council and Others v ECHA,"Research and technological development

Research and technological development
Research and technological development",https://curia.europa.eu/juris/document/document.jsf?text=&docid=243623&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,985.0
T-518/18,"Judgment
				ECLI:EU:T:2020:221",2020-05-28,YG v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226887&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,587.0
T-516/18,"Judgment
				ECLI:EU:T:2021:251",2021-12-05,Luxembourg v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=241187&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,1143.0
T-515/18,"Judgment
				ECLI:EU:T:2020:620",2020-12-16,Fakro v Commission,"Competition
  -  Dominant position

Competition
  -  Dominant position",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235682&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,827.0
T-511/18,"Judgment (extracts)
				ECLI:EU:T:2020:291",2020-06-25,XH v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=227743&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-03-22,461.0
T-511/18,"Judgment
				ECLI:EU:T:2020:291",2020-06-25,XH v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=227753&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-03-22,461.0
T-510/18,"Judgment
				ECLI:EU:T:2020:436",2020-09-23,Kaddour v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=231541&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-28,726.0
T-510/18,"Judgment (extracts)
				ECLI:EU:T:2020:436",2020-09-23,Kaddour v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=231584&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-28,726.0
T-509/18,"Judgment
				ECLI:EU:T:2019:876",2019-12-19,Czech Republic v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221762&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,426.0
T-506/18,"Judgment
				ECLI:EU:T:2020:282",2020-06-25,Poland v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=227748&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,653.0
T-505/18,"Judgment
				ECLI:EU:T:2020:56",2020-12-02,Hungary v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=223311&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-19,775.0
T-504/18,"Judgment
				ECLI:EU:T:2019:883",2019-12-19,XG v Commission,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221764&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-28,447.0
T-502/18,"Judgment
				ECLI:EU:T:2019:614",2019-09-17,Pharmadom v EUIPO - IRF (MediWell),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217851&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-28,354.0
T-501/18,"Judgment
				ECLI:EU:T:2019:879",2019-12-19,Currency One v EUIPO - Cinkciarz.pl (CINKCIARZ),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221763&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-21,454.0
T-500/18,"Judgment
				ECLI:EU:T:2019:721",2019-03-10,Puma v EUIPO - Destilerias MG (MG PUMA),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218609&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-28,163.0
T-498/18,"Judgment
				ECLI:EU:T:2019:763",2019-10-24,ZPC Flis v EUIPO - Aldi Einkauf (Happy Moreno choco),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219449&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-14,405.0
T-497/18,"Judgment
				ECLI:EU:T:2019:689",2019-09-24,IAK - Forum International v EUIPO - Schwalb (IAK),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218161&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-14,375.0
